id,Predictions
18480,0.1483448813567601
18481,0.05284972194926902
18482,0.12018196861207747
18483,0.008523830078844566
18484,0.059383625596447685
18485,0.20662628626907564
18486,0.026968622451859995
18487,0.4449428958524536
18488,0.02968817772901544
18489,0.6155592964524759
18490,0.029403463206737722
18491,0.014918820925081958
18492,0.006633670163992533
18493,0.05173848311383578
18494,0.11141293738398107
18495,0.6169217901816123
18496,0.9323001133555859
18497,0.015212398116259504
18498,0.012595611965674115
18499,0.9691063278012552
18500,0.007465620073647877
18501,0.06349748687787965
18502,0.17174590906975712
18503,0.023935254626062632
18504,0.24492232902432545
18505,0.006716356148706717
18506,0.07480822043611163
18507,0.6693390964607498
18508,0.5744657647832607
18509,0.01200519384328258
18510,0.02280237655603689
18511,0.0061299189392815655
18512,0.01129836024016791
18513,0.00592994779144209
18514,0.007701179696733458
18515,0.4990833246157482
18516,0.012716579616993951
18517,0.658427508921997
18518,0.0075828338673899105
18519,0.14187470111169107
18520,0.014872782919868162
18521,0.007475112647616921
18522,0.007242527132240089
18523,0.016726598574778626
18524,0.041656473846300765
18525,0.9745607424858213
18526,0.35939179149705636
18527,0.592511647020381
18528,0.14910786678702587
18529,0.5721145407725122
18530,0.21058026208887182
18531,0.013560758235957954
18532,0.03516686747402183
18533,0.027386697135936024
18534,0.020365130720690898
18535,0.009696065618728284
18536,0.6631204035772449
18537,0.006829095241954342
18538,0.005471298875886373
18539,0.011292469388498299
18540,0.006768242719046117
18541,0.6492100843073053
18542,0.6968677904186017
18543,0.14732427363418402
18544,0.005661021225750509
18545,0.013166664497951243
18546,0.06789808315904933
18547,0.7015407398078495
18548,0.5661263173417989
18549,0.008930463911545807
18550,0.008530931131214822
18551,0.22086729904753927
18552,0.49134069553320847
18553,0.868294173035276
18554,0.008181793789376316
18555,0.004036423054585664
18556,0.6884822178641872
18557,0.01089870745157313
18558,0.005977558682402677
18559,0.9777426312889436
18560,0.0072935545144196
18561,0.010956235408654692
18562,0.03299511393665727
18563,0.014670555131791753
18564,0.02257056236314915
18565,0.8844638370251341
18566,0.22386955100585684
18567,0.07437568168049315
18568,0.050264573232302746
18569,0.006155171790332672
18570,0.014277677990361993
18571,0.27698253170075027
18572,0.10268671197259331
18573,0.28031563427214756
18574,0.9451793165932519
18575,0.24608925168083132
18576,0.30965465757077093
18577,0.0923333467742686
18578,0.05517988578550264
18579,0.0210856810503684
18580,0.007876820814194387
18581,0.004614712322027546
18582,0.12285446399611566
18583,0.018818954634835287
18584,0.05405056895349019
18585,0.011577181286449944
18586,0.7728849596036101
18587,0.04922978856618677
18588,0.02220793463037188
18589,0.39104061327920037
18590,0.014095471320199986
18591,0.052074252143360734
18592,0.012625730580290132
18593,0.007828029609042338
18594,0.14971767137603015
18595,0.5277680319747169
18596,0.07843517790428162
18597,0.045940289411135496
18598,0.012000319471996236
18599,0.051934368824168874
18600,0.03262703769193527
18601,0.07994362930492657
18602,0.011020133500447886
18603,0.8141756603018999
18604,0.008324878354615255
18605,0.011882629835498109
18606,0.37451274324581674
18607,0.012633184504981868
18608,0.021014145454185413
18609,0.9835067523473873
18610,0.008439769250429193
18611,0.14805031155851756
18612,0.9861683022905596
18613,0.5840877972913922
18614,0.42364274210307507
18615,0.13591002233412272
18616,0.013373573837512923
18617,0.007011430208304744
18618,0.03980089560349438
18619,0.00781661665744087
18620,0.7315702398404436
18621,0.01146447735132082
18622,0.044605844056081916
18623,0.007125834788861257
18624,0.00608429603914574
18625,0.6753377124374984
18626,0.05046199690695193
18627,0.03490377153741261
18628,0.013979555796626849
18629,0.012766973062966223
18630,0.17943685015134794
18631,0.011906033238087114
18632,0.2866553840971049
18633,0.7874670359898858
18634,0.40763541135369186
18635,0.047426238313895024
18636,0.5680502591816745
18637,0.04063369896227162
18638,0.012042797152258373
18639,0.02701207467056244
18640,0.012224965885669351
18641,0.025057784331768907
18642,0.8142024123758882
18643,0.010896849871147044
18644,0.7881145586991141
18645,0.42430043326438815
18646,0.004108267668025584
18647,0.729541347668676
18648,0.022302126620997034
18649,0.07636759074075855
18650,0.010171311322033215
18651,0.23164105395483098
18652,0.9644768581301654
18653,0.38897465268365017
18654,0.019290383772243864
18655,0.1204889301648518
18656,0.7496375254113395
18657,0.4768711754960995
18658,0.9348066112846317
18659,0.0062955710481999595
18660,0.011691647972286503
18661,0.029887634272721335
18662,0.012040768888464658
18663,0.11506908991517904
18664,0.04541821379869845
18665,0.02215765094245148
18666,0.005812653376674349
18667,0.0653511939850789
18668,0.758971730315872
18669,0.9030945899607997
18670,0.028648648696846968
18671,0.015984746564896925
18672,0.5046075856504414
18673,0.028511501713675818
18674,0.021435689482945445
18675,0.42072442692791656
18676,0.10050603592414294
18677,0.985412599896886
18678,0.1371155161449207
18679,0.007114198199278209
18680,0.006503870160552372
18681,0.013740378947663546
18682,0.1580758994801339
18683,0.04409057411638454
18684,0.012857248435824921
18685,0.6257509688608699
18686,0.826673682526721
18687,0.008921229942073127
18688,0.017875894135318565
18689,0.541161339109963
18690,0.6173362333770307
18691,0.011808183747392599
18692,0.4006349109708578
18693,0.04315575020450213
18694,0.00500764877430809
18695,0.03068487871899113
18696,0.06972336457812908
18697,0.011987421307953215
18698,0.11912502183774498
18699,0.028655928517274977
18700,0.9440423757025382
18701,0.020584427451659018
18702,0.012520612798299557
18703,0.021428722278403815
18704,0.07218694956380868
18705,0.023231973606939082
18706,0.04259797408963489
18707,0.01818699510714983
18708,0.14893707136304973
18709,0.10828417170586035
18710,0.4676443616273688
18711,0.7067307221203509
18712,0.9762419603206738
18713,0.05203921467947044
18714,0.010108835686247021
18715,0.0048699838200846
18716,0.03675430973324749
18717,0.02588090565306623
18718,0.14306373252795868
18719,0.6727534590102969
18720,0.8884005723203315
18721,0.011789643177614747
18722,0.01892885911450261
18723,0.01142478126089726
18724,0.9294362325206809
18725,0.023203890253135295
18726,0.0047157338396730634
18727,0.04591812951299365
18728,0.9671063551114061
18729,0.7542555016707189
18730,0.9009000627173184
18731,0.011292345172515216
18732,0.020711005091776164
18733,0.17457027426362176
18734,0.013563328060150422
18735,0.0072796481296322005
18736,0.01415285366623294
18737,0.9174714815420937
18738,0.006192510158582548
18739,0.027457389658879415
18740,0.019477765516016956
18741,0.040957618799854316
18742,0.7267127915565593
18743,0.1719015438867643
18744,0.01236415542693727
18745,0.007801547394373224
18746,0.011039483043074462
18747,0.32410673979263704
18748,0.020648254363210147
18749,0.09513478336383434
18750,0.10905866935828795
18751,0.04697187619669223
18752,0.047222745484904974
18753,0.0042574406332682325
18754,0.6911316410562826
18755,0.009441159125024915
18756,0.00969642745345962
18757,0.8039697988240203
18758,0.061676695639610896
18759,0.23271715298692114
18760,0.01013243430567476
18761,0.12444707230650282
18762,0.014627040847148835
18763,0.02240773064790659
18764,0.026730691554455354
18765,0.01044559264262347
18766,0.013511960970281758
18767,0.011225053172177292
18768,0.4064694268860092
18769,0.014819087479464869
18770,0.6170927603143774
18771,0.2544453117681683
18772,0.15551282147731688
18773,0.9525675899168056
18774,0.008119432632080962
18775,0.09760617240741766
18776,0.9252853711383854
18777,0.013518765814566822
18778,0.2973560281990232
18779,0.09916756141327243
18780,0.004664522595558206
18781,0.5144310286192477
18782,0.03803928420508152
18783,0.006446196431568501
18784,0.06774944097154453
18785,0.14457040704129517
18786,0.09484196676565117
18787,0.011612109174272387
18788,0.008025599000110233
18789,0.0074061193751569325
18790,0.02236636919983725
18791,0.0081834295369932
18792,0.004716416928499958
18793,0.9633733389271384
18794,0.16532543117598658
18795,0.8660948115136884
18796,0.04187679835575522
18797,0.0113024455485608
18798,0.9794652963090271
18799,0.12917316271542617
18800,0.12446395167979665
18801,0.011821031166275696
18802,0.008170936266575717
18803,0.718630658788316
18804,0.08556449820283205
18805,0.013833111961047296
18806,0.010297625411479992
18807,0.0883082208646894
18808,0.01477242810610107
18809,0.273214003114963
18810,0.945003343871254
18811,0.012567020676942962
18812,0.6938311950840255
18813,0.07848849385874693
18814,0.011499978955594577
18815,0.3804491331575297
18816,0.9500803530247318
18817,0.027355051503344843
18818,0.4610634869617114
18819,0.323018561430358
18820,0.24216052394583923
18821,0.07075234360629244
18822,0.8127626055053524
18823,0.07208108057789034
18824,0.1953327851850121
18825,0.009644180942751006
18826,0.04414314358169928
18827,0.011022383941767234
18828,0.04534115857119321
18829,0.12020494026504189
18830,0.014796447640026269
18831,0.19506726325295962
18832,0.5437093446570094
18833,0.03164088142095153
18834,0.15667843566322617
18835,0.5673057495085585
18836,0.020391055642988556
18837,0.004268394205655297
18838,0.006508406856456709
18839,0.8764390949502889
18840,0.022520655939268917
18841,0.06430034314874337
18842,0.011846476610216275
18843,0.006700237602015196
18844,0.05195856773436481
18845,0.008400806253708754
18846,0.16377616960780023
18847,0.5537863198013447
18848,0.03243298306306047
18849,0.24666197801267623
18850,0.20210302731818663
18851,0.9730168896493324
18852,0.052374672750961665
18853,0.012252700397557
18854,0.0121262328991809
18855,0.10930960626220697
18856,0.45142397363514486
18857,0.03369905384328485
18858,0.24273263567576472
18859,0.02966722222604431
18860,0.25313070240837066
18861,0.5847432692683145
18862,0.10504117292697393
18863,0.008982546798729214
18864,0.9500772512712208
18865,0.015556816459473693
18866,0.0257982850713888
18867,0.3891944170082706
18868,0.08698453269413997
18869,0.9609708481183691
18870,0.10861873758621644
18871,0.9977578558560108
18872,0.022169120911306853
18873,0.027386657299279304
18874,0.181423334590429
18875,0.013975762525091383
18876,0.9999117902543185
18877,0.11721838696687459
18878,0.01038058436402284
18879,0.14418966639208314
18880,0.013213200124501561
18881,0.03367582162669585
18882,0.01858922766677577
18883,0.008175502783487169
18884,0.014697651426021367
18885,0.0056573311197512625
18886,0.01631274179871945
18887,0.09032089314419714
18888,0.008162802003483065
18889,0.3014157468279872
18890,0.12101910760801125
18891,0.14866436133520763
18892,0.16223350436547293
18893,0.9636799047266342
18894,0.01142292236674526
18895,0.8685594794914904
18896,0.2358703604514705
18897,0.010638726383659763
18898,0.006374554301111298
18899,0.6832003413562245
18900,0.022332038203583076
18901,0.020170009334013812
18902,0.12535745292576966
18903,0.8685010090101172
18904,0.022553377776275228
18905,0.032024316397802954
18906,0.05634638185284245
18907,0.006157401558844878
18908,0.04131647950482392
18909,0.006155171790332672
18910,0.12729911097683616
18911,0.16418005202242
18912,0.004655637008276432
18913,0.02891051333919447
18914,0.009350086969415191
18915,0.4947942874463006
18916,0.08392794180498749
18917,0.03867331374295631
18918,0.013535293618237479
18919,0.008299743034541967
18920,0.08667023889577855
18921,0.02372565747507733
18922,0.01337764899106432
18923,0.01462368477764353
18924,0.4547334539942447
18925,0.18763729859090003
18926,0.2456368772113058
18927,0.30757187861387547
18928,0.6995471092156714
18929,0.10480646706183855
18930,0.6277227638206775
18931,0.9335407252725342
18932,0.010746493323133198
18933,0.23899579604967203
18934,0.9743569747523629
18935,0.0780239148652775
18936,0.11508504199607596
18937,0.05913367081011741
18938,0.00830241946063491
18939,0.015569164210326922
18940,0.0819595219350123
18941,0.6831018614147256
18942,0.015464737858608028
18943,0.011088207098276048
18944,0.013426766363201958
18945,0.03010861966320521
18946,0.004257605409260946
18947,0.039216462824068446
18948,0.016872199849865006
18949,0.015101396837272331
18950,0.02914282641600737
18951,0.012349787918881118
18952,0.007974974640264991
18953,0.011979984087962291
18954,0.6338662507827576
18955,0.01230904340068018
18956,0.006147713069297192
18957,0.007873525490712829
18958,0.5820446113186253
18959,0.03386497003367309
18960,0.0058125097577548905
18961,0.015055924189214275
18962,0.020923460790283066
18963,0.013073051206252255
18964,0.0068220350564272975
18965,0.019033382011199876
18966,0.1858013330392509
18967,0.027921461948387353
18968,0.4212514139421635
18969,0.11649616981753566
18970,0.03223377430469799
18971,0.3112964458728351
18972,0.03479735406865734
18973,0.009634783534314333
18974,0.014787165795052785
18975,0.3476076472197662
18976,0.005876920289397833
18977,0.3548805762287498
18978,0.0593951696511028
18979,0.06607481276998006
18980,0.005998053730751941
18981,0.023401504684812863
18982,0.06548433836375209
18983,0.8995333824119754
18984,0.1130160609625729
18985,0.04242743058074438
18986,0.7827743373370887
18987,0.04674010108912191
18988,0.031179923449216967
18989,0.006303241637029198
18990,0.09711664667914682
18991,0.00888524973653406
18992,0.014074697239740336
18993,0.006995075560672399
18994,0.9487981337026596
18995,0.25735771872706426
18996,0.08109453917146327
18997,0.8966671726230137
18998,0.26386602300099604
18999,0.04287749222155537
19000,0.028768163152552494
19001,0.007870077455745576
19002,0.011783882380993985
19003,0.4855227533834924
19004,0.0071949352193336445
19005,0.00779927673323016
19006,0.030661130322103602
19007,0.011292621958150463
19008,0.06202051584742914
19009,0.8489388233467814
19010,0.05020302305613461
19011,0.10918893764357528
19012,0.9760949188096505
19013,0.008290267314645767
19014,0.9271249858426631
19015,0.04290267481895945
19016,0.023245786997519564
19017,0.014745199732149099
19018,0.01259708637615533
19019,0.059681167869684755
19020,0.037206644652761744
19021,0.05030918719944435
19022,0.032415400925286726
19023,0.24055224245505344
19024,0.12863190940564925
19025,0.29470024184093657
19026,0.017212400365979482
19027,0.035895052771586805
19028,0.9520530578859486
19029,0.9809347940495649
19030,0.013282637140822603
19031,0.007456239755533485
19032,0.9309732646011801
19033,0.9458950322137979
19034,0.03493477178690531
19035,0.008572869453826024
19036,0.019764166224549674
