id,CreditScore,Age,Tenure,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain
17754,699.0,41.0,9.0,1.0,1.0,0.0,180551.76,1,0,0,1,0
17755,653.0,37.0,2.0,1.0,1.0,1.0,28806.32,1,0,1,0,0
17756,578.0,29.0,6.0,2.0,1.0,1.0,178045.97,0,1,0,1,0
17757,635.0,36.0,2.0,2.0,1.0,0.0,173464.43,1,0,0,0,1
17758,573.0,29.0,6.0,3.0,1.0,1.0,65636.92,0,1,0,0,1
17759,838.0,59.0,1.0,2.0,1.0,1.0,90174.83,0,1,1,0,0
17760,712.0,31.0,7.0,2.0,1.0,0.0,173843.21,0,1,1,0,0
17761,688.0,36.0,2.0,2.0,1.0,1.0,122580.48,1,0,1,0,0
17762,667.0,35.0,9.0,2.0,1.0,1.0,121138.77,0,1,1,0,0
17763,815.0,46.0,7.0,1.0,1.0,0.0,112585.19,0,1,0,0,1
17764,812.0,52.0,9.0,1.0,1.0,0.0,142903.44,0,1,0,0,1
17765,684.0,40.0,4.0,2.0,0.0,1.0,61636.22,1,0,1,0,0
17766,677.0,30.0,3.0,2.0,1.0,0.0,199249.29,0,1,1,0,0
17767,583.0,48.0,8.0,1.0,1.0,0.0,113410.17,1,0,1,0,0
17768,547.0,34.0,3.0,1.0,1.0,0.0,138775.86,0,1,1,0,0
17769,835.0,48.0,3.0,1.0,1.0,1.0,141860.62,1,0,0,1,0
17770,581.0,39.0,7.0,2.0,1.0,0.0,127949.81,0,1,1,0,0
17771,635.0,37.0,9.0,2.0,1.0,0.0,164117.69,0,1,1,0,0
17772,696.0,41.0,9.0,1.0,1.0,1.0,142223.94,0,1,1,0,0
17773,640.0,36.0,2.0,2.0,1.0,0.0,151843.54,0,1,0,0,1
17774,807.0,28.0,3.0,2.0,0.0,1.0,180344.69,1,0,1,0,0
17775,699.0,35.0,2.0,2.0,1.0,0.0,95611.47,0,1,0,0,1
17776,629.0,45.0,4.0,1.0,1.0,0.0,187985.85,0,1,1,0,0
17777,593.0,38.0,2.0,3.0,0.0,0.0,180622.43,1,0,1,0,0
17778,716.0,28.0,9.0,2.0,1.0,0.0,79523.13,1,0,0,0,1
17779,637.0,37.0,6.0,2.0,1.0,0.0,115068.99,1,0,0,0,1
17780,648.0,36.0,7.0,2.0,1.0,0.0,161407.48,1,0,1,0,0
17781,538.0,34.0,4.0,2.0,1.0,1.0,121846.81,0,1,0,0,1
17782,724.0,30.0,7.0,2.0,0.0,1.0,179908.71,0,1,1,0,0
17783,667.0,34.0,2.0,2.0,1.0,0.0,1485.27,1,0,1,0,0
17784,653.0,29.0,3.0,2.0,1.0,1.0,135925.72,0,1,1,0,0
17785,679.0,54.0,7.0,3.0,1.0,0.0,168816.4,1,0,1,0,0
17786,675.0,45.0,7.0,1.0,1.0,1.0,114951.42,1,0,1,0,0
17787,579.0,35.0,5.0,2.0,1.0,1.0,90928.02,0,1,0,0,1
17788,549.0,34.0,7.0,2.0,0.0,0.0,171045.65,1,0,1,0,0
17789,696.0,29.0,9.0,1.0,0.0,0.0,93332.64,0,1,0,1,0
17790,718.0,40.0,1.0,2.0,0.0,1.0,162719.69,0,1,1,0,0
17791,586.0,44.0,7.0,2.0,1.0,1.0,55324.49,0,1,0,0,1
17792,526.0,41.0,2.0,1.0,0.0,0.0,132404.64,0,1,1,0,0
17793,633.0,44.0,8.0,1.0,1.0,0.0,94003.11,0,1,0,1,0
17794,652.0,45.0,4.0,2.0,1.0,0.0,56767.67,0,1,0,1,0
17795,584.0,34.0,10.0,1.0,1.0,1.0,172495.81,1,0,1,0,0
17796,695.0,30.0,10.0,2.0,1.0,1.0,6708.19,1,0,1,0,0
17797,669.0,39.0,6.0,1.0,1.0,1.0,182624.92,0,1,0,0,1
17798,634.0,47.0,3.0,2.0,1.0,1.0,50368.63,1,0,0,0,1
17799,705.0,26.0,2.0,1.0,0.0,1.0,44381.06,0,1,1,0,0
17800,597.0,32.0,4.0,1.0,0.0,0.0,93883.87,1,0,0,0,1
17801,737.0,44.0,8.0,1.0,1.0,0.0,86413.24,1,0,0,1,0
17802,669.0,33.0,2.0,1.0,1.0,0.0,131173.9,1,0,0,1,0
17803,769.0,32.0,5.0,2.0,0.0,0.0,124592.83,1,0,1,0,0
17804,721.0,40.0,3.0,2.0,0.0,1.0,38784.42,1,0,1,0,0
17805,706.0,31.0,9.0,2.0,1.0,1.0,120594.85,0,1,1,0,0
17806,648.0,42.0,2.0,1.0,1.0,0.0,151316.37,0,1,0,0,1
17807,580.0,52.0,3.0,1.0,1.0,1.0,80618.47,1,0,1,0,0
17808,716.0,26.0,3.0,2.0,1.0,0.0,133571.29,1,0,0,1,0
17809,587.0,36.0,4.0,1.0,0.0,1.0,24506.95,1,0,1,0,0
17810,637.0,34.0,5.0,1.0,0.0,0.0,120219.14,1,0,1,0,0
17811,678.0,33.0,5.0,1.0,1.0,1.0,126812.63,0,1,1,0,0
17812,732.0,36.0,4.0,1.0,0.0,1.0,90591.15,0,1,0,0,1
17813,703.0,37.0,8.0,2.0,1.0,1.0,67622.46,0,1,1,0,0
17814,595.0,55.0,9.0,1.0,1.0,0.0,176713.47,1,0,0,1,0
17815,653.0,36.0,2.0,1.0,1.0,1.0,180712.28,0,1,0,0,1
17816,627.0,38.0,7.0,2.0,1.0,0.0,142940.49,1,0,0,0,1
17817,589.0,40.0,2.0,2.0,0.0,1.0,47310.24,0,1,1,0,0
17818,602.0,36.0,9.0,1.0,1.0,1.0,104719.47,0,1,1,0,0
17819,559.0,46.0,3.0,1.0,1.0,0.0,52327.57,1,0,1,0,0
17820,694.0,44.0,8.0,1.0,1.0,0.0,170980.86,1,0,0,0,1
17821,682.0,31.0,3.0,1.0,1.0,0.0,5791.85,0,1,1,0,0
17822,621.0,30.0,10.0,2.0,0.0,1.0,49826.68,1,0,1,0,0
17823,646.0,31.0,4.0,2.0,0.0,0.0,137565.35,0,1,1,0,0
17824,719.0,32.0,6.0,2.0,1.0,1.0,52462.25,1,0,1,0,0
17825,602.0,31.0,3.0,3.0,1.0,0.0,177747.03,0,1,0,0,1
17826,687.0,40.0,9.0,2.0,0.0,1.0,128528.83,0,1,0,0,1
17827,635.0,31.0,4.0,1.0,1.0,1.0,171768.76,0,1,1,0,0
17828,729.0,59.0,1.0,2.0,0.0,1.0,187905.12,1,0,1,0,0
17829,695.0,22.0,6.0,2.0,0.0,0.0,168034.9,0,1,1,0,0
17830,535.0,37.0,6.0,1.0,1.0,1.0,25650.04,1,0,0,1,0
17831,669.0,33.0,4.0,1.0,1.0,1.0,126475.79,0,1,1,0,0
17832,748.0,34.0,4.0,2.0,1.0,0.0,164967.31,1,0,1,0,0
17833,607.0,37.0,8.0,2.0,1.0,0.0,136909.87,0,1,1,0,0
17834,641.0,28.0,6.0,2.0,1.0,0.0,187866.21,1,0,1,0,0
17835,573.0,36.0,4.0,2.0,1.0,1.0,161668.15,1,0,1,0,0
17836,641.0,33.0,6.0,1.0,0.0,0.0,175743.92,1,0,0,0,1
17837,712.0,24.0,4.0,1.0,1.0,0.0,139266.48,1,0,1,0,0
17838,730.0,45.0,7.0,2.0,1.0,1.0,116547.31,1,0,1,0,0
17839,714.0,33.0,3.0,1.0,1.0,1.0,113666.48,1,0,1,0,0
17840,554.0,31.0,7.0,2.0,1.0,1.0,77906.87,1,0,0,0,1
17841,709.0,39.0,1.0,2.0,1.0,0.0,71692.8,0,1,1,0,0
17842,624.0,49.0,9.0,1.0,1.0,1.0,81898.81,1,0,0,0,1
17843,607.0,32.0,1.0,1.0,0.0,0.0,116766.79,1,0,0,1,0
17844,559.0,38.0,9.0,1.0,1.0,1.0,116977.89,1,0,1,0,0
17845,730.0,40.0,2.0,2.0,1.0,0.0,166650.32,1,0,1,0,0
17846,545.0,56.0,3.0,1.0,0.0,1.0,152054.33,1,0,1,0,0
17847,586.0,23.0,8.0,1.0,1.0,0.0,121551.93,0,1,0,0,1
17848,714.0,46.0,2.0,2.0,1.0,1.0,141180.66,1,0,1,0,0
17849,706.0,43.0,5.0,2.0,1.0,0.0,27244.35,1,0,0,1,0
17850,639.0,41.0,6.0,2.0,1.0,0.0,90876.95,0,1,1,0,0
17851,635.0,31.0,2.0,2.0,1.0,1.0,176750.81,0,1,1,0,0
17852,749.0,63.0,7.0,1.0,1.0,1.0,104889.3,0,1,0,0,1
17853,687.0,51.0,7.0,1.0,1.0,1.0,86792.8,1,0,0,1,0
17854,719.0,31.0,10.0,2.0,1.0,0.0,137037.97,0,1,0,0,1
17855,806.0,30.0,1.0,2.0,1.0,0.0,166476.95,0,1,0,1,0
17856,707.0,45.0,8.0,2.0,1.0,1.0,158887.09,0,1,0,0,1
17857,613.0,31.0,8.0,2.0,1.0,0.0,74858.3,0,1,0,0,1
17858,710.0,27.0,8.0,2.0,1.0,1.0,82696.84,0,1,0,0,1
17859,669.0,41.0,2.0,2.0,1.0,0.0,81602.02,1,0,0,0,1
17860,579.0,33.0,8.0,1.0,1.0,1.0,153566.97,0,1,1,0,0
17861,592.0,62.0,2.0,1.0,0.0,0.0,142331.85,1,0,0,1,0
17862,727.0,33.0,8.0,2.0,0.0,1.0,184514.01,1,0,0,1,0
17863,614.0,29.0,7.0,2.0,1.0,0.0,78744.39,1,0,0,0,1
17864,600.0,41.0,8.0,1.0,1.0,1.0,172450.04,1,0,1,0,0
17865,559.0,42.0,2.0,3.0,1.0,0.0,135077.01,1,0,1,0,0
17866,719.0,31.0,4.0,2.0,1.0,0.0,88658.59,0,1,0,0,1
17867,635.0,35.0,0.0,2.0,1.0,1.0,180712.28,0,1,1,0,0
17868,727.0,45.0,9.0,1.0,0.0,1.0,94499.06,0,1,0,1,0
17869,801.0,38.0,2.0,1.0,0.0,0.0,71738.56,0,1,1,0,0
17870,571.0,56.0,7.0,1.0,1.0,0.0,101694.67,0,1,0,1,0
17871,762.0,37.0,3.0,2.0,1.0,1.0,123622.0,0,1,1,0,0
17872,614.0,34.0,2.0,1.0,1.0,1.0,139971.01,1,0,1,0,0
17873,553.0,35.0,3.0,2.0,1.0,0.0,125424.42,0,1,1,0,0
17874,708.0,49.0,3.0,1.0,1.0,0.0,167756.45,1,0,0,1,0
17875,614.0,40.0,7.0,1.0,0.0,1.0,119349.19,1,0,0,1,0
17876,754.0,29.0,2.0,2.0,1.0,0.0,83629.6,1,0,1,0,0
17877,573.0,43.0,5.0,1.0,1.0,1.0,131772.51,0,1,1,0,0
17878,656.0,57.0,6.0,1.0,0.0,1.0,106636.89,0,1,1,0,0
17879,635.0,37.0,8.0,1.0,1.0,0.0,184399.76,0,1,1,0,0
17880,498.0,38.0,8.0,2.0,1.0,1.0,174738.2,0,1,0,0,1
17881,639.0,38.0,6.0,2.0,1.0,0.0,182691.31,1,0,1,0,0
17882,679.0,45.0,3.0,1.0,1.0,1.0,103760.53,1,0,1,0,0
17883,758.0,37.0,1.0,2.0,1.0,0.0,51672.08,1,0,0,0,1
17884,562.0,34.0,10.0,1.0,0.0,1.0,146411.6,0,1,0,1,0
17885,681.0,36.0,7.0,2.0,0.0,0.0,106564.88,1,0,0,0,1
17886,621.0,43.0,0.0,1.0,1.0,0.0,123437.02,0,1,0,1,0
17887,667.0,31.0,7.0,2.0,1.0,0.0,141053.85,1,0,0,0,1
17888,741.0,31.0,4.0,2.0,1.0,1.0,136859.51,0,1,1,0,0
17889,683.0,41.0,3.0,2.0,1.0,1.0,172576.43,1,0,0,0,1
17890,539.0,41.0,7.0,2.0,1.0,1.0,186489.95,0,1,0,1,0
17891,494.0,54.0,4.0,1.0,1.0,0.0,179453.66,0,1,0,1,0
17892,588.0,44.0,6.0,1.0,1.0,1.0,157921.25,0,1,1,0,0
17893,682.0,35.0,7.0,1.0,1.0,0.0,121232.51,1,0,1,0,0
17894,749.0,40.0,0.0,1.0,1.0,0.0,135399.67,0,1,0,0,1
17895,650.0,37.0,4.0,1.0,1.0,1.0,56784.11,0,1,1,0,0
17896,734.0,67.0,3.0,2.0,1.0,1.0,113931.51,1,0,1,0,0
17897,642.0,29.0,1.0,2.0,1.0,1.0,140941.47,1,0,1,0,0
17898,681.0,41.0,4.0,1.0,0.0,0.0,187816.59,1,0,0,0,1
17899,662.0,28.0,9.0,2.0,0.0,0.0,91830.75,1,0,1,0,0
17900,651.0,39.0,8.0,1.0,1.0,1.0,146680.28,0,1,0,1,0
17901,850.0,37.0,7.0,2.0,0.0,1.0,86937.2,0,1,0,0,1
17902,687.0,37.0,6.0,2.0,1.0,1.0,116520.07,0,1,1,0,0
17903,754.0,36.0,2.0,2.0,1.0,0.0,48553.77,1,0,1,0,0
17904,651.0,35.0,6.0,2.0,0.0,0.0,139911.58,1,0,1,0,0
17905,718.0,34.0,8.0,2.0,1.0,1.0,191111.02,0,1,1,0,0
17906,559.0,57.0,4.0,1.0,1.0,1.0,93439.75,1,0,0,1,0
17907,609.0,40.0,4.0,2.0,1.0,0.0,93629.66,0,1,1,0,0
17908,731.0,35.0,8.0,2.0,1.0,0.0,117505.07,1,0,1,0,0
17909,551.0,38.0,0.0,1.0,1.0,1.0,107964.36,0,1,1,0,0
17910,683.0,41.0,8.0,1.0,0.0,0.0,158313.87,0,1,1,0,0
17911,649.0,42.0,4.0,1.0,0.0,0.0,94845.45,1,0,1,0,0
17912,833.0,38.0,9.0,2.0,1.0,0.0,187987.01,1,0,1,0,0
17913,639.0,45.0,9.0,2.0,1.0,0.0,112979.6,1,0,0,0,1
17914,850.0,30.0,4.0,2.0,0.0,0.0,144880.81,0,1,1,0,0
17915,728.0,49.0,4.0,1.0,1.0,1.0,183584.35,1,0,0,1,0
17916,595.0,39.0,1.0,1.0,1.0,1.0,179521.24,0,1,0,0,1
17917,794.0,34.0,6.0,2.0,1.0,0.0,100941.57,1,0,1,0,0
17918,752.0,33.0,8.0,2.0,1.0,0.0,151335.24,0,1,1,0,0
17919,693.0,26.0,2.0,2.0,1.0,1.0,66795.78,0,1,0,0,1
17920,584.0,42.0,2.0,2.0,1.0,0.0,141023.01,0,1,1,0,0
17921,752.0,29.0,5.0,1.0,1.0,0.0,164076.64,0,1,1,0,0
17922,668.0,38.0,1.0,2.0,1.0,1.0,94570.58,0,1,1,0,0
17923,726.0,41.0,4.0,2.0,1.0,0.0,121763.92,1,0,1,0,0
17924,744.0,37.0,9.0,2.0,1.0,0.0,174729.3,0,1,0,0,1
17925,637.0,30.0,7.0,1.0,1.0,0.0,63732.9,1,0,0,0,1
17926,685.0,26.0,9.0,1.0,1.0,1.0,81483.64,1,0,1,0,0
17927,571.0,38.0,4.0,1.0,1.0,0.0,151772.63,1,0,0,0,1
17928,535.0,41.0,2.0,1.0,0.0,0.0,124532.9,1,0,0,1,0
17929,686.0,27.0,4.0,2.0,0.0,0.0,109145.2,0,1,1,0,0
17930,653.0,36.0,2.0,2.0,1.0,0.0,115217.59,0,1,0,0,1
17931,744.0,30.0,6.0,1.0,1.0,1.0,55470.78,1,0,1,0,0
17932,543.0,31.0,4.0,2.0,1.0,0.0,165576.55,0,1,1,0,0
17933,543.0,38.0,2.0,1.0,1.0,0.0,53817.23,0,1,0,1,0
17934,707.0,40.0,9.0,2.0,1.0,0.0,107876.2,0,1,1,0,0
17935,583.0,25.0,10.0,2.0,1.0,1.0,150664.97,1,0,1,0,0
17936,634.0,29.0,2.0,1.0,0.0,1.0,131736.73,1,0,1,0,0
17937,562.0,24.0,6.0,2.0,0.0,1.0,91943.94,0,1,1,0,0
17938,653.0,38.0,4.0,2.0,1.0,1.0,74850.84,0,1,0,0,1
17939,679.0,30.0,3.0,2.0,0.0,1.0,142911.99,0,1,0,0,1
17940,706.0,41.0,8.0,1.0,0.0,1.0,129964.94,1,0,0,0,1
17941,718.0,32.0,5.0,2.0,1.0,1.0,164287.78,1,0,1,0,0
17942,794.0,39.0,3.0,1.0,1.0,0.0,40368.65,0,1,1,0,0
17943,554.0,39.0,1.0,2.0,1.0,1.0,131177.69,0,1,1,0,0
17944,725.0,36.0,2.0,1.0,1.0,1.0,121408.55,0,1,0,0,1
17945,790.0,34.0,0.0,1.0,1.0,0.0,131660.31,0,1,1,0,0
17946,755.0,35.0,5.0,2.0,1.0,1.0,67468.67,1,0,0,1,0
17947,620.0,28.0,2.0,2.0,1.0,0.0,88838.14,0,1,1,0,0
17948,576.0,46.0,4.0,2.0,1.0,0.0,84421.34,0,1,1,0,0
17949,567.0,39.0,8.0,1.0,1.0,0.0,144874.67,1,0,1,0,0
17950,648.0,26.0,5.0,1.0,1.0,0.0,116537.96,1,0,1,0,0
17951,549.0,47.0,8.0,1.0,0.0,0.0,132436.71,0,1,1,0,0
17952,683.0,57.0,6.0,1.0,1.0,1.0,4993.94,1,0,1,0,0
17953,652.0,29.0,10.0,2.0,1.0,0.0,143681.83,0,1,0,0,1
17954,682.0,33.0,7.0,2.0,1.0,1.0,134417.19,1,0,0,0,1
17955,579.0,38.0,8.0,1.0,1.0,0.0,134889.95,0,1,0,1,0
17956,569.0,39.0,8.0,2.0,1.0,1.0,136902.01,1,0,0,0,1
17957,554.0,37.0,6.0,2.0,1.0,0.0,139297.71,0,1,1,0,0
17958,630.0,26.0,3.0,1.0,0.0,1.0,121311.12,0,1,1,0,0
17959,594.0,30.0,6.0,1.0,1.0,0.0,119400.08,0,1,1,0,0
17960,491.0,51.0,10.0,2.0,1.0,0.0,172495.81,0,1,0,0,1
17961,579.0,28.0,10.0,1.0,1.0,0.0,60972.84,0,1,0,0,1
17962,671.0,25.0,7.0,2.0,0.0,0.0,93901.61,0,1,0,1,0
17963,651.0,27.0,2.0,2.0,0.0,0.0,74870.99,0,1,0,1,0
17964,596.0,33.0,1.0,2.0,1.0,1.0,129562.74,0,1,1,0,0
17965,602.0,41.0,2.0,2.0,1.0,1.0,77550.18,0,1,1,0,0
17966,706.0,39.0,7.0,2.0,1.0,1.0,91429.74,1,0,1,0,0
17967,605.0,39.0,7.0,1.0,0.0,0.0,152039.67,1,0,1,0,0
17968,749.0,47.0,9.0,1.0,1.0,0.0,134473.07,0,1,0,0,1
17969,687.0,48.0,3.0,1.0,1.0,0.0,126761.2,0,1,1,0,0
17970,584.0,39.0,3.0,2.0,1.0,1.0,106636.89,0,1,1,0,0
17971,703.0,28.0,2.0,2.0,0.0,1.0,161811.23,1,0,1,0,0
17972,583.0,67.0,9.0,2.0,1.0,1.0,111243.09,0,1,1,0,0
17973,762.0,45.0,7.0,1.0,0.0,1.0,151623.91,1,0,1,0,0
17974,632.0,34.0,2.0,2.0,1.0,0.0,72852.74,0,1,0,1,0
17975,709.0,29.0,4.0,2.0,1.0,1.0,45418.12,1,0,1,0,0
17976,850.0,40.0,4.0,1.0,0.0,1.0,82820.85,0,1,0,1,0
17977,644.0,48.0,3.0,1.0,1.0,0.0,63736.16,1,0,0,1,0
17978,636.0,57.0,4.0,2.0,1.0,0.0,147545.65,1,0,0,1,0
17979,569.0,38.0,8.0,2.0,1.0,0.0,147720.27,0,1,1,0,0
17980,663.0,40.0,4.0,2.0,1.0,0.0,109843.16,0,1,1,0,0
17981,667.0,52.0,1.0,1.0,1.0,0.0,73563.05,0,1,1,0,0
17982,632.0,44.0,5.0,2.0,1.0,1.0,86414.24,0,1,0,0,1
17983,646.0,34.0,4.0,2.0,1.0,0.0,171457.06,0,1,0,0,1
17984,671.0,43.0,1.0,2.0,1.0,0.0,171345.02,1,0,1,0,0
17985,687.0,32.0,1.0,1.0,1.0,0.0,132959.14,0,1,1,0,0
17986,635.0,45.0,8.0,1.0,1.0,0.0,95551.22,0,1,0,0,1
17987,678.0,32.0,8.0,2.0,1.0,1.0,71139.31,1,0,1,0,0
17988,712.0,34.0,6.0,2.0,1.0,0.0,137519.92,0,1,1,0,0
17989,717.0,41.0,8.0,1.0,1.0,0.0,126812.63,1,0,0,0,1
17990,648.0,34.0,7.0,2.0,1.0,0.0,161435.02,0,1,1,0,0
17991,547.0,24.0,2.0,2.0,1.0,1.0,108764.69,0,1,0,1,0
17992,710.0,40.0,1.0,2.0,1.0,1.0,125087.29,1,0,0,1,0
17993,685.0,42.0,5.0,2.0,1.0,0.0,88890.05,0,1,1,0,0
17994,692.0,47.0,1.0,1.0,1.0,0.0,29883.63,1,0,1,0,0
17995,678.0,38.0,8.0,1.0,1.0,0.0,199249.29,1,0,0,0,1
17996,683.0,58.0,10.0,1.0,0.0,1.0,50299.14,0,1,0,0,1
17997,556.0,22.0,5.0,2.0,1.0,0.0,175850.4,0,1,1,0,0
17998,810.0,40.0,8.0,2.0,1.0,0.0,52884.02,0,1,0,1,0
17999,711.0,56.0,7.0,1.0,1.0,1.0,121866.87,1,0,1,0,0
18000,567.0,29.0,2.0,1.0,1.0,0.0,16081.62,0,1,1,0,0
18001,743.0,42.0,1.0,2.0,1.0,0.0,74564.41,1,0,0,1,0
18002,821.0,33.0,6.0,1.0,1.0,0.0,72990.62,0,1,0,0,1
18003,758.0,33.0,8.0,2.0,1.0,1.0,108638.75,0,1,0,0,1
18004,731.0,50.0,5.0,1.0,0.0,0.0,54869.54,0,1,0,1,0
18005,627.0,41.0,9.0,2.0,0.0,0.0,121457.88,0,1,1,0,0
18006,524.0,42.0,0.0,1.0,1.0,0.0,43943.09,0,1,0,1,0
18007,627.0,37.0,9.0,2.0,1.0,1.0,69531.22,1,0,1,0,0
18008,771.0,37.0,5.0,2.0,1.0,1.0,173870.69,0,1,1,0,0
18009,584.0,34.0,3.0,1.0,1.0,1.0,155700.15,0,1,1,0,0
18010,593.0,43.0,3.0,2.0,1.0,1.0,95857.18,1,0,1,0,0
18011,667.0,55.0,9.0,1.0,1.0,0.0,146723.72,1,0,1,0,0
18012,688.0,39.0,7.0,1.0,1.0,0.0,149912.28,0,1,0,0,1
18013,773.0,24.0,4.0,1.0,0.0,0.0,186489.95,0,1,0,0,1
18014,634.0,45.0,3.0,1.0,0.0,1.0,128875.86,1,0,1,0,0
18015,680.0,44.0,5.0,2.0,1.0,1.0,171378.77,0,1,1,0,0
18016,672.0,36.0,9.0,1.0,1.0,0.0,54473.6,0,1,1,0,0
18017,633.0,45.0,4.0,1.0,1.0,1.0,167931.81,0,1,1,0,0
18018,653.0,37.0,2.0,1.0,1.0,0.0,69454.24,0,1,1,0,0
18019,644.0,35.0,7.0,1.0,0.0,1.0,51364.56,0,1,1,0,0
18020,663.0,35.0,7.0,2.0,0.0,1.0,26793.82,0,1,0,0,1
18021,607.0,25.0,7.0,1.0,0.0,1.0,181224.56,1,0,1,0,0
18022,753.0,35.0,1.0,1.0,1.0,1.0,92621.9,0,1,0,0,1
18023,772.0,49.0,5.0,3.0,1.0,0.0,173870.52,0,1,1,0,0
18024,685.0,36.0,6.0,2.0,1.0,0.0,91561.57,1,0,1,0,0
18025,683.0,41.0,7.0,1.0,1.0,1.0,146652.01,0,1,0,1,0
18026,691.0,40.0,1.0,2.0,1.0,1.0,87834.24,0,1,1,0,0
18027,762.0,37.0,1.0,2.0,1.0,0.0,172450.04,0,1,1,0,0
18028,585.0,55.0,6.0,2.0,1.0,0.0,175373.46,1,0,1,0,0
18029,699.0,34.0,8.0,2.0,1.0,0.0,144880.81,0,1,1,0,0
18030,579.0,30.0,4.0,2.0,1.0,1.0,91624.11,0,1,0,0,1
18031,641.0,36.0,9.0,2.0,1.0,0.0,173870.39,0,1,0,0,1
18032,535.0,29.0,7.0,1.0,1.0,1.0,115818.51,0,1,0,1,0
18033,674.0,38.0,0.0,2.0,1.0,1.0,128528.83,0,1,1,0,0
18034,585.0,36.0,8.0,1.0,1.0,0.0,187980.21,0,1,1,0,0
18035,641.0,31.0,3.0,2.0,1.0,0.0,162858.29,1,0,1,0,0
18036,706.0,22.0,4.0,2.0,1.0,0.0,82438.14,0,1,1,0,0
18037,687.0,55.0,2.0,1.0,1.0,0.0,83679.46,1,0,0,0,1
18038,661.0,38.0,6.0,2.0,1.0,0.0,172363.42,0,1,0,0,1
18039,584.0,34.0,5.0,2.0,1.0,0.0,114323.66,0,1,0,0,1
18040,684.0,45.0,4.0,2.0,0.0,0.0,131389.39,0,1,1,0,0
18041,711.0,35.0,4.0,2.0,1.0,1.0,199493.38,0,1,1,0,0
18042,738.0,31.0,7.0,1.0,1.0,0.0,116442.42,1,0,0,0,1
18043,677.0,45.0,3.0,4.0,0.0,0.0,136812.08,1,0,0,1,0
18044,678.0,45.0,3.0,2.0,0.0,1.0,142223.94,0,1,1,0,0
18045,699.0,42.0,4.0,1.0,1.0,1.0,107948.72,1,0,1,0,0
18046,724.0,50.0,5.0,1.0,1.0,1.0,71154.1,0,1,0,1,0
18047,582.0,37.0,5.0,1.0,1.0,1.0,53581.18,0,1,1,0,0
18048,586.0,44.0,1.0,2.0,1.0,1.0,187900.12,1,0,0,0,1
18049,575.0,40.0,9.0,1.0,1.0,0.0,158071.69,0,1,0,1,0
18050,648.0,43.0,6.0,1.0,0.0,0.0,135034.57,0,1,1,0,0
18051,678.0,34.0,6.0,2.0,0.0,1.0,68873.8,0,1,1,0,0
18052,674.0,37.0,4.0,2.0,1.0,0.0,171681.86,0,1,0,1,0
18053,741.0,43.0,1.0,1.0,1.0,1.0,147545.81,1,0,0,1,0
18054,627.0,30.0,8.0,2.0,1.0,0.0,145562.4,1,0,1,0,0
18055,661.0,32.0,9.0,2.0,1.0,0.0,158036.72,0,1,1,0,0
18056,749.0,29.0,3.0,2.0,1.0,0.0,111243.09,0,1,1,0,0
18057,773.0,31.0,7.0,1.0,1.0,0.0,76640.29,1,0,0,0,1
18058,683.0,36.0,2.0,1.0,1.0,1.0,72814.31,0,1,0,0,1
18059,726.0,31.0,6.0,2.0,1.0,0.0,49865.04,1,0,1,0,0
18060,678.0,52.0,2.0,2.0,1.0,1.0,51907.72,0,1,1,0,0
18061,645.0,41.0,8.0,2.0,1.0,0.0,179655.87,1,0,1,0,0
18062,699.0,31.0,9.0,1.0,1.0,1.0,104889.3,1,0,0,1,0
18063,549.0,41.0,10.0,1.0,1.0,0.0,16081.62,1,0,0,0,1
18064,584.0,44.0,1.0,1.0,1.0,0.0,102515.43,1,0,0,0,1
18065,645.0,27.0,8.0,2.0,1.0,1.0,92357.21,1,0,1,0,0
18066,616.0,30.0,2.0,2.0,1.0,1.0,172363.41,0,1,1,0,0
18067,704.0,37.0,1.0,2.0,1.0,1.0,116466.19,1,0,1,0,0
18068,658.0,28.0,9.0,1.0,1.0,0.0,164975.82,0,1,1,0,0
18069,773.0,32.0,8.0,2.0,1.0,1.0,76544.9,1,0,1,0,0
18070,738.0,43.0,2.0,1.0,0.0,1.0,9983.88,0,1,0,1,0
18071,561.0,31.0,2.0,2.0,1.0,1.0,145937.99,1,0,1,0,0
18072,598.0,38.0,9.0,2.0,1.0,1.0,102083.78,1,0,1,0,0
18073,716.0,35.0,7.0,1.0,1.0,1.0,35786.76,0,1,0,1,0
18074,693.0,35.0,9.0,2.0,0.0,1.0,85547.33,1,0,0,0,1
18075,604.0,41.0,5.0,2.0,1.0,0.0,127749.03,0,1,0,1,0
18076,526.0,47.0,1.0,1.0,0.0,1.0,63908.86,1,0,0,1,0
18077,640.0,33.0,1.0,1.0,1.0,1.0,64869.32,0,1,0,0,1
18078,655.0,39.0,4.0,2.0,1.0,1.0,35342.33,1,0,1,0,0
18079,586.0,32.0,8.0,1.0,1.0,1.0,173486.39,1,0,0,1,0
18080,698.0,34.0,5.0,2.0,1.0,1.0,117832.88,1,0,1,0,0
18081,712.0,33.0,6.0,1.0,1.0,0.0,177092.16,0,1,1,0,0
18082,636.0,42.0,7.0,2.0,1.0,0.0,81718.37,0,1,1,0,0
18083,676.0,24.0,4.0,2.0,1.0,0.0,151817.77,0,1,0,1,0
18084,714.0,29.0,9.0,1.0,1.0,0.0,67611.36,1,0,1,0,0
