id,Predictions
18154,0.10185024224084062
18155,0.1267075505685939
18156,0.7153055802954399
18157,0.25932913336735053
18158,0.005052586149601432
18159,0.06933247916607006
18160,0.015506175779008625
18161,0.04896409595872748
18162,0.006333925404615519
18163,0.3838076136425306
18164,0.5377368037585545
18165,0.02266526869952209
18166,0.01104958822172284
18167,0.7421690462820775
18168,0.023720564073425474
18169,0.3253238712114819
18170,0.7023892380527538
18171,0.07041445859705801
18172,0.3807964235620941
18173,0.00864876880503763
18174,0.01042555962971189
18175,0.9862128523009243
18176,0.02248891983420648
18177,0.008819376395335041
18178,0.004456018723868936
18179,0.02586477964285582
18180,0.06152776734706267
18181,0.020357504053759582
18182,0.24368239166661324
18183,0.015902614803234533
18184,0.1493028609139935
18185,0.0570030617112841
18186,0.9598293992530871
18187,0.7683657417143408
18188,0.04998525081504225
18189,0.00805652615176401
18190,0.6179225386579793
18191,0.014663202637625723
18192,0.02028395548652098
18193,0.02127284529393717
18194,0.021221596910370247
18195,0.034516038078887465
18196,0.04471753479897253
18197,0.45124425706949056
18198,0.21870032531289443
18199,0.007623487970603643
18200,0.03502928646457536
18201,0.8125684522364566
18202,0.008446664199539293
18203,0.1277035992137977
18204,0.12953612523023342
18205,0.16037437571076227
18206,0.0050967470726242465
18207,0.009169762755384258
18208,0.010294050086526368
18209,0.011913366305174856
18210,0.019638548423958273
18211,0.14650843830052102
18212,0.9279370959675397
18213,0.004718274774877841
18214,0.007488541740826181
18215,0.06754460743638681
18216,0.025062801943368664
18217,0.03933056725099277
18218,0.012308803726220039
18219,0.0049716520288867905
18220,0.9886382311647841
18221,0.015098745822696717
18222,0.49925955586456094
18223,0.5049688699184134
18224,0.004351341384793253
18225,0.8356503927079239
18226,0.015007228643471194
18227,0.09404075650779672
18228,0.020311292929489043
18229,0.021081494270249038
18230,0.22796462838093975
18231,0.013355674150779874
18232,0.09270756371089128
18233,0.0602706485634754
18234,0.008101740238570939
18235,0.4474694763064222
18236,0.14729784304868007
18237,0.030812262964892194
18238,0.008141842519631204
18239,0.21282122226655528
18240,0.03387148506222625
18241,0.015423563028177642
18242,0.12837572590048485
18243,0.014536796322555633
18244,0.014379851244176862
18245,0.062086369770930225
18246,0.012736274368587057
18247,0.481450446595469
18248,0.009424281827655602
18249,0.015482130930441089
18250,0.04242146690741286
18251,0.50245149881975
18252,0.06673229765757703
18253,0.011092232426787151
18254,0.029458097176838498
18255,0.016434399403151622
18256,0.028430190006194428
18257,0.06019192379127055
18258,0.029433482428866398
18259,0.029540001779981652
18260,0.3659115522245281
18261,0.009332546463828757
18262,0.013665964996100854
18263,0.03738481779695439
18264,0.28736565054285423
18265,0.9874897813085468
18266,0.014522037650464344
18267,0.07529777527121183
18268,0.032485497536121094
18269,0.008784980486819713
18270,0.0082582542708606
18271,0.09268613202120406
18272,0.013722698252765567
18273,0.01460198173232467
18274,0.8497837251794566
18275,0.020599234451826248
18276,0.015367042333771761
18277,0.8982816672224332
18278,0.6080053846752502
18279,0.47610500010060175
18280,0.08115618980194254
18281,0.030739964380020877
18282,0.17171491231781902
18283,0.1950648048317071
18284,0.019843336529617422
18285,0.008746508742815982
18286,0.01190749626992339
18287,0.013318057220345143
18288,0.9238219072680708
18289,0.02467068141530068
18290,0.026209666852083122
18291,0.02081096946427615
18292,0.8451508346221646
18293,0.01549444232864166
18294,0.17681430229696832
18295,0.015081794447752369
18296,0.2848325663860103
18297,0.011475832034355336
18298,0.0447379456587806
18299,0.0794769442254763
18300,0.0662529703820474
18301,0.01245845429390048
18302,0.2304924668066523
18303,0.016174234630721648
18304,0.9830266154886838
18305,0.39190035106003807
18306,0.2208858318701189
18307,0.8877083539240133
18308,0.29373829028792175
18309,0.007618009893936144
18310,0.37520486718103463
18311,0.011372497051300934
18312,0.705434538033465
18313,0.5057851804268659
18314,0.008057166804352861
18315,0.0947907693707361
18316,0.5001124905598628
18317,0.728011430839834
18318,0.022333905120551327
18319,0.016591602970432887
18320,0.2651072182868419
18321,0.007739536887520677
18322,0.007961207264722926
18323,0.580650285971933
18324,0.11995385682600433
18325,0.015026652674616649
18326,0.0061280053649650605
18327,0.006751238782374273
18328,0.029012900373134566
18329,0.0215987155382963
18330,0.6385798652497657
18331,0.6800920824942829
18332,0.008024524564160598
18333,0.017074433553845404
18334,0.015682194200027602
18335,0.032736867320130175
18336,0.21162361228646803
18337,0.012066672171129911
18338,0.007325175550598119
18339,0.025696549070251345
18340,0.30745792105343694
18341,0.097823012308412
18342,0.01736075238314462
18343,0.1086010748692491
18344,0.6586045463991749
18345,0.007949471643332965
18346,0.010448256239791455
18347,0.25615700273215325
18348,0.5374113191813686
18349,0.015510421162021653
18350,0.029261378601728037
18351,0.15842124816220782
18352,0.21368153085591016
18353,0.06919667017553882
18354,0.8837904614206544
18355,0.00451179099041406
18356,0.01287157940407951
18357,0.8727965360812776
18358,0.02030920299556736
18359,0.008277740571591256
18360,0.9539348447256327
18361,0.025188126455472602
18362,0.03739678054539152
18363,0.08249501981049774
18364,0.017798822354520034
18365,0.022119019893654647
18366,0.041504206679958036
18367,0.01464171075476764
18368,0.006449667361283445
18369,0.010586921316584997
18370,0.9183850711857914
18371,0.029061670029045684
18372,0.45455656911935927
18373,0.1493342942453929
18374,0.04388424193413278
18375,0.030898350971390535
18376,0.012951471456378464
18377,0.00913245384814473
18378,0.0545947813947125
18379,0.8058333556341636
18380,0.35464745180609236
18381,0.08331731596387086
18382,0.6440821682652141
18383,0.024556305120656537
18384,0.009453763973616683
18385,0.11101025426654786
18386,0.016330650969182854
18387,0.0043079468245667205
18388,0.06078719444474959
18389,0.9090878395163215
18390,0.0360592168119978
18391,0.8066512903949481
18392,0.1026734151029545
18393,0.9102562822779555
18394,0.029191623896970696
18395,0.008438462295750423
18396,0.5743809109399297
18397,0.015836318168320818
18398,0.03742527237086877
18399,0.007501977048962225
18400,0.06870364973158441
18401,0.009021230629655819
18402,0.015466168778458522
18403,0.05435179476697032
18404,0.7186123332064996
18405,0.007484393547499111
18406,0.009369637805165228
18407,0.012614807854770886
18408,0.012276765901292758
18409,0.6542865047176385
18410,0.9856483181593526
18411,0.08448952089013137
18412,0.03268769177237571
18413,0.42504712279777057
18414,0.04261274802747812
18415,0.012146628184673857
18416,0.7514351932581167
18417,0.011498091278238039
18418,0.013812134400700636
18419,0.012923911317844986
18420,0.8284942242764691
18421,0.029980821523218147
18422,0.573299998294578
18423,0.42761472693695113
18424,0.008323407212572926
18425,0.03131989280932386
18426,0.8354244328510155
18427,0.008740777808618642
18428,0.3187990272044925
18429,0.9354971110185173
18430,0.023089691449678953
18431,0.011150112707101329
18432,0.014999908819374005
18433,0.6114981539227562
18434,0.09065547563063198
18435,0.8031033547033309
18436,0.28016456750668517
18437,0.026817169886082813
18438,0.012145161244745128
18439,0.007116904224024154
18440,0.011961266393984933
18441,0.056406330859617715
18442,0.09191549413201099
18443,0.5106781286905518
18444,0.04294614144127703
18445,0.5178183384111774
18446,0.13593651572082932
18447,0.007341424287403361
18448,0.02547512993319073
18449,0.03031922790623095
18450,0.013070576000964082
18451,0.27285362709666605
18452,0.033173496272332535
18453,0.042976028271413495
18454,0.8059736080725379
18455,0.021798121063324332
18456,0.7785662811940869
18457,0.015156747501858137
18458,0.022211795626600066
18459,0.008933749949218485
18460,0.8271918072499179
18461,0.6246828726817666
18462,0.7953311392284945
18463,0.01457149762384062
18464,0.7001061160807663
18465,0.09305094396662512
18466,0.008914820300945744
18467,0.11616543146391527
18468,0.019810649981961588
18469,0.008789326238565893
18470,0.01574561165535664
18471,0.39855808773757195
18472,0.9313325321477014
18473,0.0048322064972256985
18474,0.5946148265970237
18475,0.01849033870838424
18476,0.009150704477800422
18477,0.007914279545941944
18478,0.9167999603458027
18479,0.9777443773123787
18480,0.14838001547229646
18481,0.053699289724407594
18482,0.1211819342424391
18483,0.009046956220968337
18484,0.05990959010741673
18485,0.2071633383718569
18486,0.028034063362261677
18487,0.44505075013379713
18488,0.03016052413295313
18489,0.6127125462714871
18490,0.02978553805335845
18491,0.015686915021247697
18492,0.0071655196717823055
18493,0.05199799140083286
18494,0.11197166071191589
18495,0.6157271208166873
18496,0.9305299536347413
18497,0.01569642996824604
18498,0.013153231641206312
18499,0.9669100926279773
18500,0.007993861684755542
18501,0.06474531929048227
18502,0.17111897477305643
18503,0.02432835079630662
18504,0.24581602883315093
18505,0.007085921107073475
18506,0.07576422151660242
18507,0.6674498522996194
18508,0.5759228213370109
18509,0.0126299114302252
18510,0.023475600227089513
18511,0.006623901669318134
18512,0.011897676496651162
18513,0.006442010259655351
18514,0.008190070528237944
18515,0.49974738732392643
18516,0.013247446171358939
18517,0.6550307849836029
18518,0.00809029545201539
18519,0.14220601046235903
18520,0.01544546132738131
18521,0.00798963133680416
18522,0.007743351171577401
18523,0.017560478750968465
18524,0.04231538355059294
18525,0.9726741461487222
18526,0.3580213844065069
18527,0.591236348584135
18528,0.14890513929142513
18529,0.5707222390252806
18530,0.21076554200918143
18531,0.013999034087795618
18532,0.03539557500054869
18533,0.027699518589792
18534,0.021109296175368174
18535,0.01018081270014479
18536,0.6607347722448025
18537,0.007332981011978351
18538,0.00595524221920244
18539,0.011930918552887908
18540,0.007277724483826515
18541,0.6484766216604857
18542,0.6950131456088299
18543,0.14811590559866886
18544,0.006161767361019151
18545,0.013665457902392954
18546,0.068662723055476
18547,0.6994515896409335
18548,0.5647087572890012
18549,0.009451393239136739
18550,0.009112735097843348
18551,0.22142364396989286
18552,0.4920889499866037
18553,0.8652985577859947
18554,0.008720206877701597
18555,0.004514969107343837
18556,0.6856500024948454
18557,0.011335975706277614
18558,0.006479500239328761
18559,0.9754998255567175
18560,0.007767396442992961
18561,0.011547780466674203
18562,0.033543113435690226
18563,0.015369093083024348
18564,0.023142726650816098
18565,0.8823732603089117
18566,0.2233790369413871
18567,0.07477815938226319
18568,0.05069083245958147
18569,0.006648492435600175
18570,0.014801234375565166
18571,0.2764861581130964
18572,0.10382032003833735
18573,0.2786106828583468
18574,0.9436810201208403
18575,0.245224879465954
18576,0.3097269877672888
18577,0.09248715623606102
18578,0.05545344128907707
18579,0.021557977450689898
18580,0.0083987260551696
18581,0.005082295150437661
18582,0.12320112612980672
18583,0.01954363043822043
18584,0.054342070978053644
18585,0.012191768830355276
18586,0.7716543361003553
18587,0.049702865883825956
18588,0.022753436178559863
18589,0.3890267536481593
18590,0.014746573081769715
18591,0.052238320820910254
18592,0.013147878301997566
18593,0.008346282333798737
18594,0.14933221417719955
18595,0.526812552006774
18596,0.07941832225041412
18597,0.04650117994374884
18598,0.012576786297450666
18599,0.05223622043163698
18600,0.033137960408375106
18601,0.08068950252165363
18602,0.011563954608181657
18603,0.8124869837432086
18604,0.00883912312201841
18605,0.012476669330802307
18606,0.3729345276471173
18607,0.01325325146845262
18608,0.02175377454203598
18609,0.9785493268175683
18610,0.008939012706504441
18611,0.14938721886312437
18612,0.9843283953433033
18613,0.5829982767959337
18614,0.4229867035808985
18615,0.1360223357087719
18616,0.013908835204626071
18617,0.007539496618665875
18618,0.04058677677427024
18619,0.008380321809008037
18620,0.7289705914516779
18621,0.012093200651429487
18622,0.045755408626009485
18623,0.00763303737227373
18624,0.006570017306339377
18625,0.6736967274256505
18626,0.05135038557199027
18627,0.03539407571648311
18628,0.014576290442629175
18629,0.013351047605705069
18630,0.18038073482172653
18631,0.012467752763882537
18632,0.2874304352205861
18633,0.7862240443619093
18634,0.40663323857772227
18635,0.04794545424946957
18636,0.5657883328345454
18637,0.041114650209660424
18638,0.012596745680984142
18639,0.02755695080677355
18640,0.012718792571708439
18641,0.028690500118005613
18642,0.813049295952172
18643,0.011444831530220741
18644,0.7863869061878028
18645,0.4227354647718523
18646,0.004609496759503793
18647,0.7269546200630369
18648,0.022778572963231315
18649,0.07738996011301827
18650,0.01070707510061276
18651,0.2315366535847654
18652,0.9582928815302078
18653,0.38840387498684903
18654,0.019577095436722685
18655,0.12139641190446064
18656,0.7471788576096337
18657,0.4754741806846311
18658,0.9322199653717465
18659,0.006690967160770974
18660,0.012273386328744676
18661,0.030612214799644502
18662,0.01274559842781678
18663,0.11591027894950114
18664,0.04580881986456283
18665,0.022615218589608414
18666,0.006318813445586786
18667,0.06571789191426598
18668,0.7580447307463363
18669,0.9012109552869487
18670,0.02934179408020432
18671,0.016728057569086133
18672,0.5044407177394367
18673,0.029145490421518046
18674,0.0221802892167391
18675,0.41970927610441444
18676,0.100770081987883
18677,0.9797725460113139
18678,0.13780650609986764
18679,0.007623894305691143
18680,0.007013955127866284
18681,0.014328629010445907
18682,0.15839126044538668
18683,0.04476942659150532
18684,0.013580127704867708
18685,0.6246395719515179
18686,0.8256287127884269
18687,0.009486575006452773
18688,0.018456139519295627
18689,0.5426284573328871
18690,0.6158442388271878
18691,0.01232543437478001
18692,0.39896186480488105
18693,0.04398742323548836
18694,0.005513510737815678
18695,0.03167723778016756
18696,0.07049898778644915
18697,0.012526837112922492
18698,0.11952806910544286
18699,0.029253215607193902
18700,0.9415484163179554
18701,0.021280792200637968
18702,0.01316809165107899
18703,0.0218179660611845
18704,0.07175218279493631
18705,0.023613510083454758
18706,0.04309824298884653
18707,0.018662289529562514
18708,0.14858444825265582
18709,0.10851373374766035
18710,0.4667093460391851
18711,0.705340836433778
